
                        S T E P       1


     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
                                     REAL PART            IMAGINARY PART
                           (RAD/TIME)      (CYCLES/TIME     (RAD/TIME)

      1   0.9466328E+08   0.9729505E+04   0.1548499E+04   0.0000000E+00
      2   0.9466328E+08   0.9729505E+04   0.1548499E+04   0.0000000E+00
      3   0.1242604E+09   0.1114721E+05   0.1774134E+04   0.0000000E+00
      4   0.2991856E+09   0.1729698E+05   0.2752900E+04   0.0000000E+00
      5   0.3005311E+09   0.1733583E+05   0.2759083E+04   0.0000000E+00
      6   0.3098802E+09   0.1760341E+05   0.2801670E+04   0.0000000E+00
      7   0.3645466E+09   0.1909310E+05   0.3038762E+04   0.0000000E+00
      8   0.3645466E+09   0.1909310E+05   0.3038762E+04   0.0000000E+00
      9   0.5429490E+09   0.2330127E+05   0.3708512E+04   0.0000000E+00
     10   0.5429490E+09   0.2330127E+05   0.3708512E+04   0.0000000E+00
     11   0.6248662E+09   0.2499732E+05   0.3978448E+04   0.0000000E+00
     12   0.6762105E+09   0.2600405E+05   0.4138673E+04   0.0000000E+00
     13   0.7033018E+09   0.2651984E+05   0.4220763E+04   0.0000000E+00
     14   0.7033018E+09   0.2651984E+05   0.4220763E+04   0.0000000E+00
     15   0.7210680E+09   0.2685271E+05   0.4273741E+04   0.0000000E+00
     16   0.1016597E+10   0.3188411E+05   0.5074514E+04   0.0000000E+00
     17   0.1053419E+10   0.3245642E+05   0.5165600E+04   0.0000000E+00
     18   0.1126024E+10   0.3355628E+05   0.5340649E+04   0.0000000E+00
     19   0.1126024E+10   0.3355628E+05   0.5340649E+04   0.0000000E+00
     20   0.1221467E+10   0.3494949E+05   0.5562383E+04   0.0000000E+00

     P A R T I C I P A T I O N   F A C T O R S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

      1  -0.5923247E+01   0.3414158E+02  -0.2184938E-14  -0.1978147E+02  -0.3431901E+01   0.2003241E+02
      2   0.3414158E+02   0.5923247E+01  -0.6362098E-15  -0.3431901E+01   0.1978147E+02  -0.1410917E+02
      3   0.1662039E-13   0.9172350E-15  -0.4439808E-14  -0.3531463E-14   0.1226449E-13   0.1471960E+02
      4  -0.6834810E-14  -0.6894008E-14   0.7801086E-12   0.3925903E-12  -0.3942636E-12   0.8612902E-15
      5  -0.1160010E-13  -0.4440892E-14   0.3069265E+02   0.1534633E+02  -0.1534633E+02   0.4201500E-14
      6   0.3212708E-14   0.9206177E-14   0.4353835E-12   0.2177516E-12  -0.2115578E-12  -0.2197027E-14
      7   0.6040987E+01   0.8603786E+00   0.2475667E-13   0.1243913E+00  -0.8733899E+00  -0.2590304E+01
      8  -0.8603786E+00   0.6040987E+01  -0.1489781E-13   0.8733899E+00   0.1243913E+00   0.3450683E+01
      9   0.7369547E+01  -0.2325154E+01   0.8891325E-14  -0.1448917E+01  -0.4592325E+01  -0.4847350E+01
     10   0.2325154E+01   0.7369547E+01  -0.2425143E-14   0.4592325E+01  -0.1448917E+01   0.2522196E+01
     11  -0.1294277E-13  -0.7143591E-14  -0.3133258E-13  -0.1475903E-13   0.2917024E-13   0.5572799E-14
     12   0.6834810E-14   0.1687940E-14   0.6082309E-13   0.3054849E-13  -0.2988224E-13  -0.1869165E-14
     13  -0.1456566E+01  -0.5084779E-01  -0.2476318E-12  -0.5355806E-01   0.1534203E+01   0.7028591E+00
     14   0.5084779E-01  -0.1456566E+01   0.6456641E-14  -0.1534203E+01  -0.5355806E-01  -0.7537069E+00
     15  -0.1649462E-13   0.4066192E-14   0.1670952E+02   0.8354761E+01  -0.8354761E+01   0.1145438E-13
     16  -0.9419548E-15  -0.3691492E-14  -0.8633326E+01  -0.4316663E+01   0.4316663E+01  -0.1162265E-14
     17   0.9575674E-15   0.1700029E-15  -0.1369044E-12  -0.6231994E-13   0.6804279E-13  -0.3937822E-15
     18   0.5694723E-01   0.6808703E-01  -0.1360023E-14   0.1489248E+00  -0.1245590E+00   0.5569903E-02
     19   0.6808703E-01  -0.5694723E-01  -0.1506781E-13  -0.1245590E+00  -0.1489248E+00  -0.6251713E-01
     20  -0.4680284E-14  -0.5163404E-14  -0.2043748E+01  -0.1021874E+01   0.1021874E+01   0.8010086E-15

     E F F E C T I V E   M O D A L   M A S S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

      1   0.3508485E+02   0.1165647E+04   0.4773956E-29   0.3913067E+03   0.1177795E+02   0.4012976E+03
      2   0.1165647E+04   0.3508485E+02   0.4047630E-30   0.1177795E+02   0.3913067E+03   0.1990686E+03
      3   0.2762372E-27   0.8413201E-30   0.1971189E-28   0.1247123E-28   0.1504178E-27   0.2166667E+03
      4   0.4671463E-28   0.4752735E-28   0.6085695E-24   0.1541271E-24   0.1554438E-24   0.7418208E-30
      5   0.1345622E-27   0.1972152E-28   0.9420390E+03   0.2355097E+03   0.2355097E+03   0.1765260E-28
      6   0.1032149E-28   0.8475370E-28   0.1895588E-24   0.4741576E-25   0.4475669E-25   0.4826929E-29
      7   0.3649352E+02   0.7402514E+00   0.6128928E-27   0.1547319E-01   0.7628099E+00   0.6709675E+01
      8   0.7402514E+00   0.3649352E+02   0.2219446E-27   0.7628099E+00   0.1547319E-01   0.1190721E+02
      9   0.5431022E+02   0.5406342E+01   0.7905566E-28   0.2099362E+01   0.2108945E+02   0.2349681E+02
     10   0.5406342E+01   0.5431022E+02   0.5881321E-29   0.2108945E+02   0.2099362E+01   0.6361474E+01
     11   0.1675153E-27   0.5103090E-28   0.9817303E-27   0.2178289E-27   0.8509031E-27   0.3105609E-28
     12   0.4671463E-28   0.2849142E-29   0.3699448E-26   0.9332102E-27   0.8929482E-27   0.3493776E-29
     13   0.2121584E+01   0.2585498E-02   0.6132150E-25   0.2868466E-02   0.2353780E+01   0.4940109E+00
     14   0.2585498E-02   0.2121584E+01   0.4168821E-28   0.2353780E+01   0.2868466E-02   0.5680741E+00
     15   0.2720724E-27   0.1653392E-28   0.2792081E+03   0.6980203E+02   0.6980203E+02   0.1312028E-27
     16   0.8872789E-30   0.1362711E-28   0.7453432E+02   0.1863358E+02   0.1863358E+02   0.1350859E-29
     17   0.9169352E-30   0.2890099E-31   0.1874281E-25   0.3883775E-26   0.4629822E-26   0.1550644E-30
     18   0.3242987E-02   0.4635844E-02   0.1849663E-29   0.2217860E-01   0.1551496E-01   0.3102382E-04
     19   0.4635844E-02   0.3242987E-02   0.2270388E-27   0.1551496E-01   0.2217860E-01   0.3908392E-02
     20   0.2190506E-28   0.2666075E-28   0.4176905E+01   0.1044226E+01   0.1044226E+01   0.6416147E-30
